"Intel Xeon L5530 @ 2.40GHz(46.6%)17.02,522$148.37*"
"Intel Core i3-7102E @ 2.10GHz(39.7%)11.22,521$225.00*"
"Intel Core i5-4310U @ 2.00GHz(0%)NA2,521NA"
"Intel Core i5-3230M @ 2.60GHz(58.0%)34.02,520$74.04"
"Intel Xeon X3370 @ 3.00GHz(68.1%)62.92,518$40.00*"
"Intel Celeron N4120 @ 1.10GHz(0%)NA2,515NA"
"MT6769V/CT(0%)NA2,514NA"
"Intel Core i5-670 @ 3.47GHz(35.5%)8.62,513$291.00"
"Intel Core i5-5200U @ 2.20GHz(36.0%)8.92,508$281.00*"
"Apple A9X(0%)NA2,507NA"
"Intel Xeon E5520 @ 2.27GHz(71.5%)77.22,505$32.47"
"Intel Core i5-4300U @ 1.90GHz(0%)NA2,500NA"
"Intel Core i5-5250U @ 1.60GHz(25.5%)4.72,500$529.99*"
"Intel Core i7-2640M @ 2.80GHz(49.6%)20.42,498$122.41"
"AMD Phenom II X4 B97(56.6%)31.22,498$79.95*"
"Intel Core i5-750 @ 2.67GHz(44.9%)15.32,496$162.82*"
"Intel Xeon L7455 @ 2.13GHz(0%)NA2,494NA"
"Intel Xeon E5450 @ 3.00GHz(69.2%)67.22,487$36.99*"
"Intel Celeron G5920 @ 3.50GHz(63.3%)46.82,482$53.00"
"Intel Core i3-4100M @ 2.50GHz(40.0%)11.42,482$218.57*"
"MediaTek MT6771V/C(0%)NA2,480NA"
"AMD Opteron 8439 SE(63.6%)47.72,479$52.00*"
"MediaTek MT6769V/CU(0%)NA2,477NA"
"AMD Phenom II X4 B55(0%)NA2,477NA"
"Intel Core i5-3210M @ 2.50GHz(63.5%)47.52,472$52.02"
"Samsung Exynos 8890(0%)NA2,469NA"
"Intel Core i7-4500U @ 1.80GHz(0%)NA2,468NA"
"T610-Unisoc(0%)NA2,467NA"
"MediaTek MT6771V/WM(0%)NA2,094NA"
"Intel Core i3-2125 @ 3.30GHz(44.8%)13.82,093$152.00"
"Intel Pentium G2140 @ 3.30GHz(65.6%)46.52,092$45.00"
"Intel Core i3-4330TE @ 2.40GHz(0%)NA2,091NA"
"AMD 3015Ce(0%)NA2,089NA"
"Intel Core i5-3337U @ 1.80GHz(38.1%)9.32,087$225.00*"
"AMD Athlon II X4 631 Quad-Core(87.7%)169.42,085$12.31*"
"AMD Phenom II X4 830(80.3%)109.52,082$19.01*"
"Intel Core2 Quad Q9400 @ 2.66GHz(68.4%)54.72,082$38.03*"
"Intel Celeron G3900T @ 2.60GHz(49.9%)18.52,081$112.46*"
"AMD Opteron 1389(0%)NA2,079NA"
"AMD Athlon II X4 655(0%)NA2,078NA"
"Qualcomm Technologies, Inc SDM636(0%)NA2,076NA"
"Intel Core2 Quad Q6700 @ 2.66GHz(51.8%)20.82,076$99.95*"
"Qualcomm Technologies, Inc BENGAL-IOT(0%)NA2,075NA"
"AMD Opteron 2384(7.8%)1.62,074$1,311.00"
"AMD Phenom II X4 910e(57.9%)29.62,072$69.90*"
"Intel Pentium G3258 @ 3.20GHz(62.2%)38.12,071$54.29"
"AMD A6-3670 APU(42.1%)11.72,070$176.59*"
"AMD Phenom II X4 820(59.9%)33.42,070$62.02*"
"Intel Celeron G5905T @ 3.30GHz(66.6%)49.32,070$42.00*"
"Intel Xeon E5462 @ 2.80GHz(37.8%)9.12,067$226.00"
"Intel Xeon X3330 @ 2.66GHz(39.1%)9.82,067$210.00*"
"Intel Xeon L5420 @ 2.50GHz(73.8%)75.12,064$27.50*"
"Intel Celeron 6305 @ 1.80GHz(0%)NA2,062NA"
"Intel Pentium G3260 @ 3.30GHz(61.4%)36.32,062$56.85"
"AMD Opteron 3250 HE(51.9%)20.82,061$99.00*"
"AMD Opteron 4162 EE(79.2%)103.02,058$19.99*"
"MT6765H(0%)NA2,058NA"
"Apple A9(0%)NA2,055NA"
"Intel Celeron G3930T @ 2.70GHz(52.7%)21.82,053$94.00*"
"Intel Xeon X3230 @ 2.66GHz(30.2%)5.92,052$349.95*"
"Intel Core2 Quad Q9505 @ 2.83GHz(31.0%)6.12,050$334.99"
"Intel Core i5-2450M @ 2.50GHz(56.7%)27.72,049$74.02"
"Intel Core i7-640M @ 2.80GHz(33.3%)7.02,039$289.95"
"AMD PRO A8-8600B(0%)NA2,036NA"
"Intel Core2 Quad Q8400 @ 2.66GHz(47.2%)15.82,036$128.88*"
"Intel Celeron G3900E @ 2.40GHz(50.3%)19.02,034$107.00*"
"AMD Phenom II X4 920(73.3%)72.82,031$27.89*"
"AMD A10-5757M APU(0%)NA2,031NA"
"Intel Core i3-2102 @ 3.10GHz(60.7%)35.02,029$58.00*"
"Intel Xeon E7- 2830 @ 2.13GHz(2.2%)1.12,027$1,779.00*"
"Intel Core M-5Y71 @ 1.20GHz(33.8%)7.22,027$281.00*"
"Intel Core i3-5005U @ 2.00GHz(32.1%)6.62,021$308.00*"
"Intel Core i5-655K @ 3.20GHz(55.8%)26.22,017$76.87*"
"Intel Core i3-3240T @ 2.90GHz(0%)NA2,017NA"
"Intel Core i3-2130 @ 3.40GHz(62.1%)37.92,017$53.19"
"Intel Core i5-2430M @ 2.40GHz(56.7%)27.62,017$73.02*"
"Intel Pentium G3450T @ 2.90GHz(0%)NA2,016NA"
"Intel Core i7-620M @ 2.67GHz(45.8%)14.62,014$138.02"
"Intel Core2 Extreme Q9200 @ 2.40GHz(0%)NA2,011NA"
"AMD A6-3650 APU(47.0%)15.72,005$128.00*"
"ARM Phytium,D2000/8 E8C 8 Core 2300 MHz(0%)NA2,005NA"
"Intel Core i7-920XM @ 2.00GHz(27.5%)5.01,999$398.95*"
"Intel Core i7-2655LE @ 2.20GHz(0%)NA1,999NA"
"AMD Opteron 2427(61.4%)36.31,995$55.00*"
"Intel Core i7-2677M @ 1.80GHz(0%)NA1,993NA"
"Intel Core i5-3317U @ 1.70GHz(37.3%)8.91,993$225.00*"
"Intel Celeron N4500 @ 1.10GHz(0%)NA1,992NA"
"Intel Xeon E5420 @ 2.50GHz(35.5%)8.01,991$249.95*"
"HiSilicon Kirin 950(0%)NA1,991NA"
"Intel Xeon X3320 @ 2.50GHz(36.9%)8.71,986$229.50*"
"Intel Core M-5Y31 @ 0.90GHz(0%)NA1,982NA"
"Intel Xeon X5355 @ 2.66GHz(32.2%)6.61,979$299.95*"
"Intel Core i3-4025U @ 1.90GHz(0%)NA1,979NA"
"Qualcomm Technologies, Inc 450(0%)NA1,978NA"
"Intel Atom E3940 @ 1.60GHz(0%)NA1,973NA"
"AMD A8-3800 APU(49.3%)17.91,971$109.95*"
"AMD Athlon II X3 460(81.5%)117.71,970$16.74*"
"AMD Athlon II X4 615e(59.9%)33.31,967$59.00*"
"Intel Core i7-3689Y @ 1.50GHz(0%)NA1,967NA"
"Intel Celeron N3450 @ 1.10GHz(40.4%)10.61,967$185.08*"
"Intel Pentium G3420 @ 3.20GHz(64.9%)44.71,966$44.00"
"Qualcomm Technologies, Inc MSM8976SG(0%)NA1,961NA"
"AMD A10 PRO-7350B APU(0%)NA1,961NA"
"Intel Pentium G3250 @ 3.20GHz(59.1%)31.81,958$61.49"
"AMD Athlon II X4 605e(82.6%)125.71,957$15.57"
"Intel Core2 Quad Q9300 @ 2.50GHz(57.4%)28.81,957$68.02*"
"Intel Core i5-580M @ 2.67GHz(50.8%)19.61,955$99.95*"
"Intel Core i5-2410M @ 2.30GHz(65.6%)46.41,955$42.12*"
"Intel Atom E3900 @ 1.60GHz(0%)NA1,953NA"
"AMD A10-5750M APU(51.8%)20.81,952$94.02"
"Intel Core i3-4120U @ 2.00GHz(0%)NA1,948NA"
"AMD Athlon II X4 620(52.2%)21.21,947$91.89*"
"Intel Xeon E5506 @ 2.13GHz(52.5%)21.61,946$90.00"
"AMD Phenom 9850B Quad-Core(0%)NA1,946NA"
"Qualcomm Technologies, Inc SDM632(0%)NA1,943NA"
"Intel Pentium G3240 @ 3.10GHz(62.5%)38.71,941$50.19"
"Intel Core i3-2120 @ 3.30GHz(70.1%)60.61,941$32.00"
"Intel Core i7-840QM @ 1.87GHz(29.8%)5.71,940$338.90*"
"Intel Core i3-5015U @ 2.10GHz(0%)NA1,940NA"
"MediaTek MT8183(0%)NA1,939NA"
"AMD Phenom II X4 810(37.7%)9.11,938$213.00*"
"Intel Xeon X3220 @ 2.40GHz(57.7%)29.31,937$66.14*"
"Intel Xeon X6550 @ 2.00GHz(54.7%)24.51,936$79.00*"
"Intel Xeon E5603 @ 1.60GHz(51.5%)20.31,935$95.19"
"AMD Phenom 9950 Quad-Core(38.8%)9.71,933$199.99*"
"Intel Core i3-3220T @ 2.80GHz(38.8%)9.71,931$199.00"
"AMD Phenom II X4 805(41.1%)11.11,931$173.99*"
"Qualcomm Technologies, Inc APQ8053(0%)NA1,929NA"
"Intel Xeon E5507 @ 2.27GHz(50.6%)19.31,928$100.00"
"Intel Xeon L5410 @ 2.33GHz(50.5%)19.21,921$100.08*"
"SAMSUNG Exynos7420(0%)NA1,919NA"
"AMD Opteron 3320 EE(21.0%)3.41,918$562.00"
"Intel Core2 Extreme Q9300 @ 2.53GHz(0%)NA1,918NA"
"AMD A10-4600M APU(54.7%)24.51,915$78.02*"
"Intel Core M-5Y10c @ 0.80GHz(32.8%)6.81,912$281.00*"
"Intel Pentium G3420T @ 2.70GHz(42.4%)11.91,912$159.99*"
"AMD Opteron X2170 APU(0%)NA1,911NA"
"Intel Core i3-3130M @ 2.60GHz(0%)NA1,909NA"
"Samsung Exynos 9611(0%)NA1,908NA"
"Intel Core i5-3439Y @ 1.50GHz(0%)NA1,907NA"
"Intel Core i5-4422E @ 1.80GHz(33.7%)7.21,907$266.00*"
"AMD Phenom II X4 B05e(0%)NA1,906NA"
"Intel Core M-5Y10a @ 0.80GHz(0%)NA1,905NA"
"Intel Pentium G2130 @ 3.20GHz(64.5%)43.61,905$43.64"
"AMD Opteron 2419 EE(0%)NA1,902NA"
"Intel Celeron G1850 @ 2.90GHz(50.5%)19.21,899$99.00"
"AMD Opteron 1385(63.9%)42.21,898$45.00"
"AMD Phenom II X4 905e(60.8%)35.11,895$53.99*"
"Intel Core i5-560M @ 2.67GHz(52.2%)21.31,890$88.92"
"Intel Core i5-2510E @ 2.50GHz(0%)NA1,889NA"
"AMD PRO A6-8570(0%)NA1,887NA"
"AMD PRO A6-8550B(0%)NA1,885NA"
"AMD FX-7500 APU(0%)NA1,884NA"
"MediaTek MT8768CT(0%)NA1,883NA"
"Intel Pentium G2120 @ 3.10GHz(58.9%)31.41,882$59.99"
"Intel Core i5-2515E @ 2.50GHz(0%)NA1,882NA"
"Intel Core i7-3555LE @ 2.50GHz(0%)NA1,880NA"
"AMD A6-7480(67.2%)51.01,880$36.89*"
"Intel Xeon E5410 @ 2.33GHz(88.3%)175.71,878$10.69*"
"Intel Core M-5Y10 @ 0.80GHz(0%)NA1,878NA"
"Intel Pentium G3220 @ 3.00GHz(57.9%)29.71,877$63.26"
"Intel Celeron 4305UE @ 2.00GHz(0%)NA1,876NA"
"AMD Athlon II X4 610e(80.4%)110.31,871$16.96"
"AMD A6-9500(58.5%)30.61,870$61.04"
"Intel Xeon E5345 @ 2.33GHz(65.7%)46.71,868$39.99*"
"AMD Athlon 5370 APU(19.4%)3.11,867$598.68*"
"Intel Core i3-2105 @ 3.10GHz(47.9%)16.51,867$112.97*"
"Intel Core i3-4030U @ 1.90GHz(0%)NA1,865NA"
"AMD Opteron 2378(83.0%)128.71,864$14.49*"
"Intel Core M-5Y70 @ 1.10GHz(0%)NA1,861NA"
"Qualcomm Technologies, Inc SDM460(0%)NA1,861NA"
"AMD Athlon II X3 455(73.1%)72.21,860$25.76*"
"AMD A6-3620 APU(75.4%)82.71,860$22.49*"
"MediaTek MT8768WT(0%)NA1,857NA"
"AMD A8-5550M APU(0%)NA1,854NA"
"MT8169A(0%)NA1,853NA"
"Intel Core i5-4230U @ 1.90GHz(0%)NA1,853NA"
"Intel Core i3-4110U @ 1.90GHz(0%)NA1,853NA"
"Intel Pentium 1403 @ 2.60GHz(0%)NA1,851NA"
"ARM Cortex-A53 6 Core 1896 MHz(0%)NA1,851NA"
"Intel Celeron G3900TE @ 2.30GHz(58.6%)30.91,850$59.95*"
"Intel Core i3-4100E @ 2.40GHz(36.0%)8.21,848$225.00*"
"Intel Core i3-2310E @ 2.10GHz(36.0%)8.21,845$225.00*"
"Intel Core2 Quad Q8300 @ 2.50GHz(42.7%)12.11,845$152.00"
"MT6757W(0%)NA1,845NA"
"AMD Phenom II X3 B77(75.5%)82.71,844$22.29*"
"Intel Xeon X3323 @ 2.50GHz(77.8%)94.91,837$19.36*"
"Qualcomm Technologies, Inc SDM630(0%)NA1,833NA"
"Intel Atom x6211E @ 1.30GHz(67.6%)52.41,833$35.00*"
"Intel Core i3-2100 @ 3.10GHz(61.9%)37.41,833$49.00"
"MT6765V/WB(0%)NA1,829NA"
"AMD Phenom II X4 B15e(0%)NA1,825NA"
"Intel Core i3-2330E @ 2.20GHz(0%)NA1,823NA"
"AMD Phenom 9750 Quad-Core(62.1%)37.91,819$48.02"
"Intel Core i7-610E @ 2.53GHz(0%)NA1,818NA"
"Intel Core i5-4302Y @ 1.60GHz(0%)NA1,817NA"
"AMD A8-6500T APU(58.3%)30.31,816$59.95*"
"AMD A8-7410 APU(0%)NA1,812NA"
"Intel Core i7-2637M @ 1.70GHz(0%)NA1,811NA"
"AMD Athlon X4 620(56.9%)27.91,810$64.95*"
"Intel Core i7-740QM @ 1.73GHz(49.4%)18.01,803$99.95*"
"Intel Core i5-540M @ 2.53GHz(61.6%)36.81,803$48.99*"
"P22(0%)NA1,802NA"
"AMD A6-7470K(38.8%)9.71,799$185.94*"
"Intel Core2 Quad Q8200 @ 2.33GHz(57.0%)28.11,797$63.99*"
"AMD Phenom II X940 Quad-Core(0%)NA1,797NA"
"Intel Core i5-2557M @ 1.70GHz(0%)NA1,797NA"
"AMD Opteron 1381(0%)NA1,797NA"
"Intel Celeron 6305E @ 1.80GHz(48.2%)16.81,797$107.00*"
"AMD GX-420MC SOC(0%)NA1,796NA"
"AMD Athlon II X3 445(81.8%)119.61,793$14.99*"
"AMD Athlon II X3 450(81.8%)119.81,790$14.94"
"Samsung Exynos 7904(0%)NA1,789NA"
"Intel Core2 Quad Q6600 @ 2.40GHz(61.8%)37.21,787$48.02*"
"AMD Athlon X4 530(0%)NA1,786NA"
"Snapdragon 835(0%)NA1,784NA"
"AMD Phenom X4 Quad-Core GP-9730(0%)NA1,784NA"
"AMD Athlon X3 455(0%)NA1,783NA"
"Intel Core i3-4000M @ 2.40GHz(58.5%)30.71,783$58.11*"
"AMD Athlon X3 435(50.0%)18.71,781$95.49*"
"MT6765(0%)NA1,778NA"
"AMD Phenom II X4 910(49.2%)17.81,776$100.00*"
"AMD A8-6410 APU(0%)NA1,775NA"
"AMD R-464L APU(0%)NA1,773NA"
"AMD PRO A4-3350B APU(0%)NA1,772NA"
"ASUS Tinker Board 2/2S(0%)NA1,771NA"
"MT6757WD(0%)NA1,771NA"
"Intel Celeron G1840 @ 2.80GHz(59.3%)32.21,770$54.95"
"AArch64 rev 4 (aarch64)(0%)NA1,770NA"
"Intel Xeon L5408 @ 2.13GHz(0%)NA1,769NA"
"AMD GX-420CA SOC(0%)NA1,769NA"
"AMD Phenom II N830 3+1(0%)NA1,768NA"
"Intel Core2 Quad Q9100 @ 2.26GHz(26.0%)4.61,764$385.89*"
"AMD Phenom 9600B Quad-Core(64.7%)44.21,764$39.95*"
"Samsung Exynos 7885(0%)NA1,762NA"
"AMD A10-4657M APU(0%)NA1,759NA"
"Intel Atom C3538 @ 2.10GHz(53.9%)23.41,756$75.00*"
"Intel Pentium G3240T @ 2.70GHz(0%)NA1,755NA"
"Intel Pentium G3260T @ 2.90GHz(60.8%)35.11,755$49.99*"
"MediaTek MT6765V/CB(0%)NA1,753NA"
"AMD Athlon 5350 APU(42.0%)11.71,751$149.99*"
"Samsung Exynos 7880(0%)NA1,747NA"
"MT6797M(0%)NA1,745NA"
"AMD GX-424CC SOC(0%)NA1,743NA"
"AMD A10-5745M APU(0%)NA1,742NA"
"Intel Pentium G3250T @ 2.80GHz(60.7%)34.81,742$49.99*"
"HP Hexa-Core 2.0GHz(21.2%)3.51,741$504.27*"
"Qualcomm Technologies, Inc MSM8953(0%)NA1,740NA"
"AMD A6-7310 APU(0%)NA1,737NA"
"MediaTek MT6765V/CA(0%)NA1,735NA"
"AMD A10-7300 APU(0%)NA1,734NA"
"AMD A8-5557M APU(0%)NA1,734NA"
"Intel Pentium 4425Y @ 1.70GHz(40.6%)10.81,733$161.00*"
"AMD Opteron 2356(52.6%)21.71,733$79.95"
"MediaTek MT6797(0%)NA1,730NA"
"Intel Core i7-820QM @ 1.73GHz(44.4%)13.41,729$129.00*"
"Intel Celeron 3965U @ 2.20GHz(47.5%)16.21,729$107.00*"
"AMD Athlon II X3 440(81.4%)117.11,729$14.76*"
"MT6752(0%)NA1,728NA"
"Intel Core i5-520M @ 2.40GHz(70.4%)61.61,725$28.02*"
"AMD Phenom X2 Dual-Core GE-6060(0%)NA1,722NA"
"Intel Core i3-4158U @ 2.00GHz(0%)NA1,718NA"
"Intel Pentium G2030 @ 3.00GHz(73.0%)71.61,717$23.99"
"AMD Phenom 9850 Quad-Core(44.1%)13.21,714$129.99*"
"AMD Athlon II X4 600e(76.2%)86.21,711$19.85"
"MT6765V/WA(0%)NA1,711NA"
"Intel Core i3-560 @ 3.33GHz(65.5%)46.21,709$36.97*"
"Intel Celeron G1630 @ 2.80GHz(54.6%)24.41,707$69.99*"
"AMD PRO A6-8500B(0%)NA1,704NA"
"HiSilicon Kirin 659(0%)NA1,703NA"
"AMD Opteron 1356(50.2%)18.91,703$89.99*"
"Intel Xeon E5405 @ 2.00GHz(34.0%)7.31,702$233.25*"
"AMD Phenom FX-5200 Quad-Core(0%)NA1,699NA"
"AMD Phenom 9650 Quad-Core(64.1%)42.51,699$39.99*"
"AMD A6-9500E(57.6%)29.21,697$58.14"
"Intel Atom x6211E @ 1.20GHz(66.3%)48.41,695$35.00*"
"AMD PRO A6-9500(53.5%)22.91,695$74.00*"
"Intel Celeron J4025 @ 2.00GHz(0%)NA1,695NA"
"Intel Celeron 4305U @ 2.20GHz(47.2%)15.81,694$107.00*"
"Intel Pentium G2100T @ 2.60GHz(0%)NA1,691NA"
"Intel Core i7-2617M @ 1.50GHz(0%)NA1,687NA"
"AMD Athlon II X3 435(40.2%)10.51,682$159.95*"
"AMD A4-7210 APU(0%)NA1,681NA"
"AMD PRO A6-7350B(0%)NA1,679NA"
"Intel Xeon L5335 @ 2.00GHz(76.8%)89.31,678$18.79*"
"AMD A6-6310 APU(0%)NA1,673NA"
"AMD Phenom II X920 Quad-Core(0%)NA1,669NA"
"Intel Pentium G2020 @ 2.90GHz(59.9%)33.41,669$50.00"
"Intel Celeron G1820 @ 2.70GHz(60.8%)35.11,668$47.56"
"Intel Core i3-3120M @ 2.50GHz(43.7%)12.91,663$129.00*"
"AMD PRO A6-9500E(53.2%)22.51,662$74.00*"
"Intel Core i3 530 @ 2.93GHz(0%)NA1,660NA"
"MediaTek MT6757CD(0%)NA1,657NA"
"AMD A4-6250J APU(0%)NA1,656NA"
"Intel Core i7-720QM @ 1.60GHz(34.5%)7.51,656$219.95*"
"Intel Core i3-4030Y @ 1.60GHz(0%)NA1,654NA"
"Intel Celeron N6210 @ 1.20GHz(58.5%)30.61,652$54.00*"
"MT6762(0%)NA1,652NA"
"AMD A6-5200 APU(0%)NA1,651NA"
"AMD Phenom X4 Quad-Core GP-9600(0%)NA1,649NA"
"AMD Phenom II N970 Quad-Core(40.9%)11.01,647$149.99*"
"AMD A8-4500M APU(57.7%)29.31,646$56.21*"
"Intel Core i3-4005U @ 1.70GHz(0%)NA1,646NA"
"AMD A4 PRO-3340B(0%)NA1,645NA"
"AMD A8-7100 APU(0%)NA1,644NA"
"Qualcomm Technologies, Inc APQ8096(0%)NA1,643NA"
"Rockchip RK(0%)NA1,641NA"
"AMD A6 PRO-7400B(0%)NA1,641NA"
"MT6755V/W(0%)NA1,640NA"
"AMD A10-4655M APU(0%)NA1,637NA"
"Nvidia Tegra T210(0%)NA1,635NA"
"AMD Opteron 2373 EE(0%)NA1,635NA"
"MediaTek MT8768WA(0%)NA1,633NA"
"AMD A6-3600 APU(71.5%)65.41,633$24.95*"
"Unisoc UIS8581A(0%)NA1,633NA"
"AMD Embedded R-Series RX-216GD(0%)NA1,628NA"
"Intel Core i3-3110M @ 2.40GHz(53.8%)23.31,627$69.95*"
"Intel Core i3-4010U @ 1.70GHz(43.9%)13.01,627$124.95*"
"AMD Athlon X3 445(0%)NA1,626NA"
"AMD A8-3510MX APU(52.1%)21.01,622$77.11*"
"AMD A9-9430(0%)NA1,620NA"
"AMD Opteron 1354(32.8%)6.81,620$238.01*"
"Intel Core i5 E 520 @ 2.40GHz(0%)NA1,619NA"
"AMD A6-6400B APU(0%)NA1,616NA"
"Intel Celeron G1820T @ 2.40GHz(62.4%)38.41,614$42.00*"
"Intel Pentium G2120T @ 2.70GHz(0%)NA1,613NA"
"Samsung Exynos 7420(0%)NA1,612NA"
"Qualcomm Technologies, Inc MSM8976(0%)NA1,607NA"
"Intel Celeron 2000E @ 2.20GHz(0%)NA1,607NA"
"Spreadtrum SC9863A Board(0%)NA1,607NA"
"AMD A6-8550(0%)NA1,604NA"
"Intel Celeron N4020C @ 1.10GHz(0%)NA1,600NA"
"Intel Pentium G3220T @ 2.60GHz(53.5%)22.91,599$69.95*"
"AMD Phenom FX-5000 Quad-Core(0%)NA1,599NA"
"AMD Phenom 9550 Quad-Core(67.9%)53.21,597$29.99*"
"Intel Core i3-550 @ 3.20GHz(30.9%)6.11,595$261.00"
"AMD A6-7400K APU(67.9%)53.11,592$29.99"
"Intel Core i5-4220Y @ 1.60GHz(0%)NA1,591NA"
"Qualcomm MSM8953(0%)NA1,589NA"
"Qualcomm MSM8996PRO-AB(0%)NA1,589NA"
"Intel Pentium 4415Y @ 1.60GHz(39.1%)9.81,585$161.00*"
"AMD A8-5545M APU(0%)NA1,584NA"
"AMD Phenom II N930 Quad-Core(42.7%)12.21,584$129.95*"
"Intel Celeron J4005 @ 2.00GHz(38.2%)9.41,582$168.75*"
"Intel Pentium G2030T @ 2.60GHz(42.6%)12.11,581$130.50*"
"Intel Pentium G2010 @ 2.80GHz(72.3%)68.81,581$22.97*"
"ARM phytium FT1500a 4 Core 2000 MHz(0%)NA1,579NA"
"AMD A8-3550MX APU(0%)NA1,579NA"
"Intel Celeron G1840T @ 2.50GHz(0%)NA1,576NA"
"MT6763V/CT(0%)NA1,575NA"
"Intel Pentium G3320TE @ 2.30GHz(0%)NA1,570NA"
"AMD A8-3530MX APU(0%)NA1,570NA"
"Intel Celeron N4020 @ 1.10GHz(0%)NA1,569NA"
"Intel Core i5-3339Y @ 1.50GHz(0%)NA1,569NA"
"AMD A8 PRO-7150B APU(0%)NA1,567NA"
"AMD Phenom X2 Dual-Core GE-5060(0%)NA1,566NA"
"Intel Celeron G1830 @ 2.80GHz(48.9%)17.51,560$89.00"
"AMD Phenom II X3 B75(58.8%)31.21,560$49.95*"
"Intel Core i5-4200Y @ 1.40GHz(0%)NA1,558NA"
"MT6763V/B(0%)NA1,557NA"
"AMD Athlon II X3 420e(44.4%)13.41,557$116.15*"
"AMD Embedded G-Series GX-420GI Radeon R7E(0%)NA1,554NA"
"Intel Pentium 3560M @ 2.40GHz(0%)NA1,552NA"
"AMD PRO A4-8350B(68.0%)53.51,552$28.99*"
"AMD Phenom II X3 710(37.9%)9.21,551$169.00*"
"MediaTek MT6757V(0%)NA1,550NA"
"AMD A6-6420B APU(0%)NA1,550NA"
"ZHAOXIN KaiXian KX-6640MA@2.2+GHz(0%)NA1,549NA"
"Intel Xeon E5335 @ 2.00GHz(76.3%)87.21,549$17.77*"
"Intel Core i5-4210Y @ 1.50GHz(0%)NA1,548NA"
"ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz(0%)NA1,547NA"
"AMD Opteron 1352(41.5%)11.41,547$135.99*"
"AMD Athlon II X3 425(56.0%)26.51,546$58.34*"
"AMD A4 PRO-7350B(0%)NA1,544NA"
"AMD A4-6320 APU(52.9%)22.11,543$69.99*"
"MediaTek MT6797T(0%)NA1,541NA"
"Intel Celeron G1620T @ 2.40GHz(61.5%)36.71,540$42.00*"
"AMD A6-6420K APU(39.8%)10.31,539$149.99*"
"AMD Phenom II X3 B73(51.6%)20.51,538$75.00*"
"Intel Core2 Quad Q9000 @ 2.00GHz(23.5%)3.91,534$389.00*"
"Apple A8(0%)NA1,532NA"
"AMD A9-9425(0%)NA1,530NA"
"AMD A9-9410(0%)NA1,528NA"
"Samsung A13 USA SINGLE REV02B board based on EXYNO(0%)NA1,528NA"
"AMD Phenom 9600 Quad-Core(62.2%)38.21,526$39.95"
"AMD Phenom 9500 Quad-Core(67.1%)50.81,524$29.99*"
"Intel Xeon X5270 @ 3.50GHz(0%)NA1,524NA"
"MediaTek MT6763V/V(0%)NA1,523NA"
"Intel Celeron G1620 @ 2.70GHz(52.6%)21.71,521$70.10"
"Qualcomm Technologies, Inc SDA450(0%)NA1,520NA"
"AMD Phenom 9750B Quad-Core(0%)NA1,520NA"
"Intel Xeon E5504 @ 2.00GHz(58.7%)31.01,519$49.00"
"Intel Pentium 4405Y @ 1.50GHz(0%)NA1,518NA"
"AMD E2-7110 APU(0%)NA1,517NA"
"AMD Athlon X3 425(0%)NA1,516NA"
"Intel Core i5-4300Y @ 1.60GHz(0%)NA1,515NA"
"AMD Phenom II N950 Quad-Core(44.4%)13.51,515$112.60*"
"AMD A9-9420(0%)NA1,512NA"
"Intel Core i3-540 @ 3.07GHz(36.4%)8.41,511$179.95"
"MediaTek MT6762V/WD(0%)NA1,510NA"
"AMD Phenom II X3 720(53.9%)23.41,509$64.45*"
"AMD Opteron 2354(28.5%)5.31,509$285.19*"
"AMD Phenom II X4 900e(0%)NA1,505NA"
"Qualcomm Technologies, Inc MSM8996pro(0%)NA1,504NA"
"AMD Athlon X2 370K Dual Core(0%)NA1,504NA"
"Intel Core i7-640LM @ 2.13GHz(0%)NA1,504NA"
"Intel Pentium G870 @ 3.10GHz(50.8%)19.51,503$77.00*"
"AMD A4-7300 APU(74.9%)80.21,502$18.74"
"Intel Celeron G1610 @ 2.60GHz(63.3%)40.61,502$37.00"
"AMD Phenom 9350e Quad-Core(0%)0.41,501$3,382.07*"
"Intel Celeron 2970M @ 2.20GHz(0%)NA1,501NA"
"AMD PRO A6-8530B(0%)NA1,498NA"
"MediaTek MT6765G(0%)NA1,495NA"
"AMD A4-6210 APU(0%)NA1,491NA"
"Intel Celeron 3955U @ 2.00GHz(0%)NA1,490NA"
"AMD PRO A6-8570E(0%)NA1,489NA"
"Intel Celeron 3867U @ 1.80GHz(45.0%)13.91,488$107.00*"
"Intel Core i3-2120T @ 2.60GHz(51.0%)19.81,486$75.00"
"AMD A4 PRO-7300B APU(0%)NA1,486NA"
"Intel Core i3-2100T @ 2.50GHz(73.2%)72.31,482$20.48"
"ARM Falkor V1/Kryo 8 Core 1900 MHz(0%)NA1,475NA"
"Intel Core m5-7Y54 @ 1.20GHz(0%)NA1,475NA"
"Pentium Dual-Core E6000 @ 3.46GHz(0%)NA1,472NA"
"Intel Xeon E7320 @ 2.13GHz(0%)NA1,469NA"
"AMD A6-8500P(0%)NA1,469NA"
"Intel Xeon E5320 @ 1.86GHz(62.1%)37.91,469$38.75*"
"MediaTek MT6762V/WR(0%)NA1,469NA"
"Intel Core i3-530 @ 2.93GHz(73.4%)73.51,468$19.97"
"AMD A6-6400K APU(57.1%)28.31,461$51.72*"
"Intel Pentium J3710 @ 1.60GHz(0%)NA1,460NA"
